mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 818 
 temps CPU 101.005000 
67.630573 72.324942 71.938464 
67.337014 72.365320 72.489158 
67.526554 72.299424 72.075576 
68.366108 72.431779 71.472492 
66.507511 73.117859 70.911436 
67.291370 72.342545 72.612141 
67.811536 73.175260 70.339580 
67.735811 72.574929 71.625396 
65.880532 73.401514 69.829703 
66.236931 73.317904 70.350143 
67.271849 72.969269 71.412832 
66.887669 73.215773 70.090375 
67.000968 73.182145 69.676887 
65.419151 74.480371 69.740744 
68.183679 72.779720 70.593686 
66.776144 74.149518 67.212875 
65.990992 74.649546 69.029730 
67.324786 73.539352 69.469616 
67.553762 73.378886 69.483896 
66.451346 74.370736 67.304146 
66.685737 74.237670 68.933556 
65.996027 74.590845 67.988671 
65.488948 74.813880 67.737152 
65.344736 74.858131 66.822024 
66.702355 73.944192 68.801567 
66.345611 74.493232 68.395430 
69.319597 62.700600 77.356394 
68.570851 63.349949 78.612137 
68.883849 63.478157 77.541523 
68.739204 63.239183 77.716958 
68.244755 65.164052 77.693085 
68.930538 62.793622 77.861685 
68.416087 63.884696 77.477039 
68.478126 63.816003 77.317667 
69.127484 65.178016 75.585497 
68.657834 65.358160 77.233244 
68.975539 64.484635 77.260206 
69.361252 65.477427 75.560642 
70.259667 65.511681 74.824435 
69.114176 65.891100 76.198104 
70.090192 66.448242 74.563306 
70.257495 65.735376 75.042354 
68.771614 67.511539 76.168739 
69.646242 67.384384 75.341212 
70.257971 66.102211 74.727899 
69.963762 65.810862 75.065378 
69.782374 67.025142 75.008010 
69.551874 67.430970 74.063510 
68.761237 68.462921 74.790649 
69.134933 68.799027 73.742225 
69.004436 68.954941 74.208882 
68.938409 67.456240 74.313915 
69.523274 68.271054 74.207518 
70.028476 69.244393 71.869037 
68.621843 68.973007 74.674806 
70.309543 67.847885 73.041160 
70.182959 68.292815 73.198596 
69.541739 70.296412 72.284684 
69.601127 69.568628 73.238714 
69.938170 68.827019 73.157284 
69.944416 68.965214 72.610209 
68.199167 70.342144 74.498882 
68.839416 70.631304 72.383871 
70.365769 69.755768 71.703796 
69.286237 69.734389 72.909425 
70.015142 70.153196 71.410074 
69.692026 69.401562 72.685075 
70.065627 70.298824 71.310146 
69.823134 70.178665 72.560068 
69.826032 70.902901 71.000853 
70.090460 70.388378 70.741998 
69.615504 70.602668 71.035057 
68.608774 71.075465 72.342483 
69.355122 71.233674 71.524368 
69.447945 70.896009 71.268083 
70.651572 71.006189 69.389415 
69.575041 70.400146 71.197093 
70.091031 70.066174 71.783961 
70.228160 70.649852 70.522040 
69.607924 71.777274 69.994074 
69.600618 70.912424 70.701623 
69.431673 71.429203 70.537370 
70.060311 71.371625 70.176773 
68.540990 72.312960 70.668357 
69.487687 71.176914 71.090946 
69.547284 71.126523 70.186105 
70.296384 70.837105 69.790215 
69.659859 71.739291 68.931521 
69.644885 71.747899 69.493270 
69.141762 72.057545 68.022401 
69.098320 72.183193 66.520288 
68.941215 72.177022 69.096341 
69.714060 71.536349 68.478567 
70.030284 64.092436 76.516774 
70.291066 64.451960 76.441843 
70.501506 63.000561 76.056522 
70.384119 63.611263 76.792456 
70.459709 63.395225 75.843807 
70.295879 63.262926 76.949178 
70.013690 65.095228 75.755695 
70.319967 64.771349 75.721850 
70.841444 62.936134 75.839791 
70.535145 65.486916 75.019978 
71.017225 64.136044 74.729903 
70.445208 64.997065 75.334684 
70.733191 65.697901 74.509006 
70.586179 65.547031 74.642962 
71.066052 65.989490 73.870273 
70.734092 64.558817 74.188936 
70.621201 65.238000 75.259509 
70.709219 66.025314 73.431609 
70.543894 66.574012 73.289487 
71.366147 65.090692 73.903673 
70.574477 67.148681 72.906377 
70.809201 65.115797 74.114108 
70.508861 66.132158 73.596504 
70.768758 66.338664 72.833485 
71.677750 65.111922 73.348579 
70.859576 67.317487 72.391791 
70.898735 67.045842 72.365000 
70.202843 67.491573 73.069389 
70.649882 67.478899 72.323254 
70.045212 68.417091 73.669868 
70.703552 68.149758 71.659865 
70.659022 69.067719 71.897516 
70.675456 68.389447 71.593652 
71.368362 68.666876 70.909812 
70.842566 69.000603 71.061986 
70.370699 69.000327 72.157207 
70.781811 69.345484 70.836081 
70.407573 68.520300 71.916249 
70.911396 69.221895 70.739805 
70.697904 69.202885 71.204762 
71.662604 69.207980 70.522757 
70.691121 69.572649 71.180247 
70.151232 69.098033 72.197232 
70.673059 68.839948 71.535851 
70.556777 69.378209 71.374105 
70.358305 70.043441 70.830309 
70.486029 69.503221 71.704357 
71.307156 69.890685 69.755202 
71.013831 70.354024 70.015150 
70.590305 70.463160 70.713929 
70.568136 70.678970 69.988851 
70.575784 70.599977 69.836346 
70.906068 70.590163 69.635663 
70.808326 70.379206 69.752565 
70.665578 70.609651 69.426801 
71.183101 70.073285 69.219622 
71.780357 62.988395 74.911259 
71.559929 63.049677 74.919364 
72.238071 64.286591 74.163916 
70.856088 63.542003 75.564135 
70.910068 64.195257 75.063434 
72.018482 63.861176 74.598475 
72.216602 64.961468 73.105124 
70.904210 63.237419 75.661844 
71.693565 63.268983 74.887440 
71.521809 64.409194 74.096737 
71.678112 63.839143 74.821070 
72.035433 64.902595 73.556971 
71.540245 65.144583 73.288917 
72.239061 64.687061 73.052000 
71.378461 64.824774 73.716648 
71.533998 65.419009 72.597417 
71.099422 65.739304 73.530763 
71.393967 66.099655 73.247165 
70.885837 67.018914 72.770498 
71.729477 67.054341 71.652333 
71.553463 66.512027 71.664200 
71.533180 65.959423 73.054899 
72.086573 66.278999 71.390478 
71.527298 66.446301 72.297769 
71.569459 65.271723 73.105565 
72.019651 67.134676 71.341801 
72.683884 66.436718 70.841917 
71.100859 67.043640 72.469163 
71.536790 68.105408 71.988264 
71.692971 65.788498 71.851228 
71.871816 67.714845 70.987913 
71.745253 66.994053 71.557218 
72.139972 67.256902 70.957333 
71.873342 67.692761 70.458057 
72.065431 67.550170 70.405748 
71.254253 68.514808 70.978395 
71.209196 68.657036 71.082797 
71.937893 68.517541 70.230252 
71.737344 67.864775 70.469120 
71.355513 68.849917 70.678856 
71.959564 68.741295 69.564767 
71.867253 68.357866 70.268401 
71.573283 67.936556 70.722069 
71.699173 68.750048 70.001512 
71.497030 69.626280 69.806545 
72.182773 68.270490 70.234231 
71.478445 69.396701 70.639676 
71.672439 69.071118 69.951523 
71.915462 68.897896 69.900892 
72.333673 68.536839 68.816369 
71.470873 69.664639 69.332511 
71.999050 68.454356 69.960815 
71.874750 69.360482 68.704700 
72.167101 68.476112 69.290542 
71.531732 69.918388 68.159643 
71.349043 69.979341 69.554339 
71.149466 70.172134 70.279698 
71.325018 69.813927 69.941249 
71.441532 69.894767 69.543506 
71.505182 69.404632 69.666427 
71.797013 69.890553 69.068346 
71.858621 69.039251 69.105243 
72.050683 68.917227 69.358281 
71.528937 69.816058 69.073644 
71.674790 69.336598 69.468049 
71.341196 70.146254 68.494284 
71.125645 70.702206 68.531193 
72.038480 64.515961 73.748242 
72.531192 64.385475 73.237133 
72.578551 64.224001 72.812383 
72.241817 63.240886 73.604534 
72.596785 63.089104 73.310158 
72.783105 63.793053 72.585496 
72.413619 63.163954 74.086979 
72.615429 63.526038 72.950330 
72.708645 63.816503 72.583326 
72.353242 64.378644 73.331063 
72.449769 63.325991 73.481651 
72.612977 63.560957 73.254204 
73.013843 63.956491 72.510038 
72.930194 64.038816 72.547796 
73.389393 65.521093 72.453860 
72.968797 65.932613 71.321309 
73.484264 62.568730 72.650185 
72.180009 65.670383 71.647810 
72.923172 65.974064 70.564673 
72.580511 65.521873 71.742804 
72.223924 66.676961 71.213241 
72.575200 66.701706 70.896665 
72.571374 66.644178 71.204972 
73.260121 65.668664 71.148630 
72.763765 66.196817 70.707112 
73.257610 65.950392 70.398573 
73.152597 65.986026 70.526911 
73.094160 67.101521 70.005730 
72.025879 68.059561 70.353627 
72.805778 67.417229 69.874305 
73.354078 66.842509 70.316649 
72.388393 67.874221 70.310993 
72.369420 68.326266 69.891250 
73.183244 67.584394 69.485912 
73.321985 66.942871 69.847128 
73.223873 67.134519 69.441522 
72.849433 67.640947 69.510529 
72.868748 68.117206 69.471746 
72.376399 67.368069 70.316600 
73.082040 67.532290 69.526847 
73.156406 67.021565 69.518251 
73.077739 68.220575 69.264231 
73.267782 68.256215 68.331983 
72.837843 67.990885 69.623523 
72.683173 68.463062 69.042565 
72.602317 68.327200 69.385927 
73.176816 68.263280 68.698198 
72.542860 69.159996 67.144571 
72.097433 69.476522 68.553599 
73.105353 68.341556 68.283054 
73.449410 68.165209 67.942032 
72.857872 68.592445 68.610821 
73.081701 68.850448 66.999697 
72.577399 69.198507 67.124761 
73.306621 68.768938 67.842207 
72.295894 68.538852 69.016023 
72.891190 62.863397 72.980051 
73.571023 62.253030 73.217842 
74.052174 61.992016 72.349184 
73.555827 62.428658 72.877428 
73.087411 62.720245 73.508825 
73.471524 63.509791 72.183458 
73.632341 63.370326 72.513634 
74.471298 62.060577 71.810800 
73.020480 63.462469 72.727561 
74.046544 63.399837 71.704727 
73.610532 63.771642 72.175047 
73.418611 63.114736 72.653301 
74.169434 62.570631 72.042858 
73.884012 63.293750 72.520257 
74.261450 62.895156 71.768584 
73.465122 64.061805 71.718042 
73.572937 64.981201 70.926276 
73.527885 64.077276 71.262361 
73.879623 65.602062 70.140761 
74.574638 65.160911 70.178319 
74.142252 64.605059 70.537124 
73.916883 64.050905 71.300306 
74.132940 64.877786 70.534589 
73.432305 65.037857 71.165653 
73.609931 64.458118 71.179937 
74.092038 64.507083 70.745757 
74.082541 65.248792 69.726077 
74.078241 65.470806 69.736736 
74.822643 64.443152 70.165359 
74.216742 65.376295 69.676637 
73.687229 65.084675 70.268102 
74.014937 66.038758 69.637359 
74.285142 65.179067 69.600940 
74.012735 66.338383 69.047169 
74.124039 66.202063 69.594259 
74.069291 65.117905 70.206863 
73.730814 66.390373 69.541043 
73.884631 66.366680 69.650391 
74.771807 67.234620 68.528296 
74.734187 67.619759 67.328131 
74.798065 66.447591 68.652457 
73.923533 68.121237 68.982080 
74.590091 66.918848 68.936305 
74.309076 68.037298 68.250458 
74.617518 67.298216 68.529051 
73.660469 66.996503 69.460161 
74.350913 67.066211 68.608380 
74.080643 68.458655 67.827783 
74.358838 68.123921 67.981236 
74.557948 67.008022 68.562810 
74.597457 67.737580 68.339157 
74.773964 67.426697 67.411992 
74.627216 67.445280 67.383563 
73.507131 68.726313 65.796446 
74.202248 68.535117 67.517769 
74.683800 67.834987 66.195618 
74.188283 68.689932 67.489580 
73.438060 68.617555 68.180042 
75.243056 63.851416 70.908280 
75.289580 63.006830 71.372411 
74.486955 62.630674 71.659850 
74.907068 62.841259 71.626758 
75.189301 62.764766 71.411362 
74.938456 62.375872 71.734663 
75.593587 62.292405 71.389871 
74.158991 61.216197 72.671458 
75.350077 62.460376 71.388373 
75.437416 63.846910 70.500368 
75.453221 63.270042 70.269911 
74.976385 62.801867 71.516256 
74.286956 63.725041 71.299305 
74.717960 63.520769 71.573744 
75.722134 63.048527 70.273004 
74.948147 64.284616 71.096040 
74.951694 64.038449 70.628852 
75.077391 65.663345 69.398955 
75.114783 64.743662 70.012756 
75.367004 64.850141 69.643876 
75.433101 64.262983 69.752275 
75.246333 64.203280 70.293393 
75.171578 64.380263 69.910931 
74.951318 65.408592 69.574544 
75.262135 65.092125 69.383173 
75.710675 64.002102 69.598570 
75.062936 64.835347 69.906825 
74.736236 66.179895 69.568955 
75.125715 65.984488 69.336487 
74.718695 66.584745 68.735232 
74.721557 66.241688 68.995919 
74.907827 66.866936 68.153368 
75.434388 66.066648 68.309130 
74.868865 67.240830 68.058353 
75.016222 67.049910 68.026482 
74.894259 67.136301 67.287506 
75.091240 67.473430 65.778471 
74.812726 67.469000 66.554649 
74.567807 68.033775 66.873178 
75.206851 67.399919 66.979822 
75.164545 66.540984 67.641594 
74.843620 67.418608 66.421269 
74.435801 67.812950 67.469180 
75.545307 62.354448 70.616407 
75.100351 61.478764 71.984191 
75.150087 63.637437 71.335742 
75.902427 62.393685 70.027744 
75.661249 63.173212 70.333566 
75.436848 63.582790 71.084382 
75.951955 63.368107 69.395258 
75.690177 63.651317 69.836049 
75.998670 63.246282 69.139260 
75.517322 64.360598 68.919185 
75.471456 64.906640 69.554947 
75.808721 63.516792 69.675631 
75.925677 64.101743 68.440730 
75.871682 63.792129 69.650718 
75.616067 65.519504 67.682970 
75.806116 64.561247 68.201776 
75.924087 64.877553 67.978320 
75.644819 65.008562 68.893654 
75.668311 65.125575 68.340125 
75.306560 66.194958 68.456726 
75.640976 65.483770 67.890891 
75.155440 66.737966 67.892199 
75.532967 66.295176 67.616593 
75.582531 65.399390 68.665084 
75.551508 66.366818 66.811686 
75.510031 65.622681 68.578238 
75.405662 67.019275 65.501059 
75.582040 66.129545 66.592672 
75.484212 66.466259 67.361284 
75.551446 66.633214 66.256664 
75.205128 66.658579 67.362153 
75.578692 66.256874 67.069553 
75.393839 66.490933 67.034537 
75.473261 66.806321 66.865085 
75.664930 66.646473 66.210670 
75.058960 67.211494 67.063737 
75.529516 66.448692 66.734596 
75.798869 66.408611 65.092126 
75.547108 66.467722 66.381506 
76.159493 61.014688 70.009762 
75.874090 61.963371 70.324527 
76.179014 61.715737 69.699503 
76.113739 62.803275 69.949852 
75.633775 62.571701 70.486514 
76.524007 62.001210 68.833341 
76.216886 62.534449 69.383469 
76.388860 61.977973 69.682184 
75.973266 63.965710 69.358886 
76.157240 64.293362 67.040670 
76.214452 62.822961 68.665633 
76.573343 62.669480 67.960325 
76.008663 64.245582 68.331621 
76.221081 62.936295 68.567609 
76.233342 63.683847 68.431124 
76.092151 64.003675 67.556680 
76.088275 64.055332 67.786634 
75.773500 65.147059 67.662487 
76.162447 63.810058 67.918963 
76.004794 64.583674 67.862679 
76.363513 64.163208 67.061283 
76.393546 63.829125 66.627600 
75.799772 65.058401 67.835431 
76.251015 64.031561 67.256794 
76.348378 64.213892 66.663729 
76.268127 65.093981 66.668029 
76.195693 64.383574 66.963737 
76.158213 65.137482 66.350698 
76.358071 64.410779 66.048058 
76.641427 65.015248 65.796109 
76.303655 64.213967 67.084031 
76.093336 66.025836 65.739618 
76.056686 65.283368 67.661130 
75.885221 65.692684 67.007497 
76.227100 64.975708 66.859465 
76.292928 64.493158 66.312611 
76.106788 65.354996 66.444399 
75.957023 65.367263 66.223272 
75.722825 65.764258 66.828210 
76.458104 62.206187 68.498614 
76.018446 61.861849 70.269462 
76.867145 60.564361 68.956706 
76.109752 62.135646 70.122396 
76.548122 61.951777 69.060528 
76.364349 62.773247 69.048877 
76.117817 62.774352 68.999996 
76.240156 63.722906 68.353577 
76.979546 61.528923 68.091540 
76.475858 62.198115 68.107269 
76.436935 63.556707 68.210578 
76.506285 62.164747 68.583692 
76.541675 63.780086 68.045090 
76.997126 62.223601 67.622860 
76.471292 62.660946 68.281278 
77.112162 62.625240 66.474318 
76.506847 63.020262 68.069395 
76.752399 62.167850 68.304414 
76.590215 62.708174 67.604331 
76.180002 63.789202 68.472441 
76.784831 62.556510 67.343691 
76.835157 63.096018 67.313486 
76.835157 63.096018 67.313486 
76.733677 63.925403 65.971566 
76.801032 64.189984 65.576472 
76.360562 63.969206 67.595601 
76.581173 64.250418 66.535433 
76.964062 63.926130 65.808825 
76.936839 63.798541 66.766389 
76.452586 63.822087 66.959205 
77.441368 62.219491 65.911441 
76.921144 63.973889 65.683106 
76.238183 64.433026 66.722222 
76.141865 65.415894 65.397893 
76.779720 63.544403 67.405502 
77.139036 63.617199 64.985640 
76.350360 65.349328 65.085000 
76.590976 64.084446 65.912564 
76.714237 60.031567 69.334163 
76.576705 61.591694 68.436091 
76.626194 61.137084 68.628970 
76.760345 61.126611 68.443939 
77.077846 61.167093 67.682120 
76.965417 61.940104 67.820089 
77.072399 61.376312 68.299452 
76.723366 61.152274 68.332371 
77.359309 60.580852 67.957021 
77.515901 61.198561 67.196419 
77.209678 61.655225 67.660396 
76.874679 62.261007 67.660924 
77.219864 60.903201 68.255495 
77.612781 61.207232 66.148133 
77.329865 61.697418 67.024326 
77.454869 60.327882 67.352652 
77.125786 61.941738 67.037424 
77.101768 62.768004 66.844583 
77.360854 62.514387 66.076601 
77.503008 61.897134 66.057225 
77.286066 61.701914 67.247197 
77.538828 61.985759 65.433915 
77.292992 62.109223 66.724037 
77.359577 62.060173 66.316853 
77.605885 60.159587 66.606800 
77.452920 61.616524 66.720730 
77.206488 62.849716 66.169115 
77.522823 61.641970 66.385975 
77.077282 63.669346 65.214512 
77.257289 62.113904 66.998969 
77.084559 62.780723 66.477052 
77.239932 62.842699 65.334689 
77.289571 62.550054 65.630684 
77.149677 63.091697 66.058827 
76.913925 64.004151 64.693654 
77.036887 63.025805 66.240823 
77.286572 62.830548 66.300879 
77.207459 63.486791 65.639050 
76.793166 63.989465 65.872024 
77.219649 63.034441 65.569350 
77.198049 62.835529 66.326193 
77.049571 63.332469 65.942777 
77.498784 62.344018 64.157462 
77.493367 60.277398 67.366180 
78.154496 58.567115 65.954280 
77.375017 61.697302 67.064944 
77.670248 60.817535 66.084796 
77.659836 61.303759 65.969258 
77.672420 60.511886 66.464479 
77.489986 61.311400 66.722164 
77.737182 60.816374 65.732383 
77.825699 59.795654 66.085221 
77.555191 61.389788 66.231168 
77.684746 60.789854 66.281681 
77.580568 61.335694 65.512266 
77.369206 62.220589 65.739712 
77.708074 60.837243 65.376209 
77.743460 61.676770 64.924132 
77.432562 62.644961 64.808861 
77.609953 62.083713 64.789988 
77.645575 58.711144 67.083857 
77.640149 59.656765 66.882510 
77.754861 59.071241 66.706297 
78.056191 59.407033 65.581286 
77.940774 58.790543 66.813124 
77.978586 59.162610 66.139558 
78.119618 58.344910 66.054149 
77.680693 59.171091 66.740465 
77.973334 59.823079 65.773085 
77.911340 59.710650 66.212006 
77.740005 59.836368 66.129973 
78.000029 58.869046 66.056346 
77.928228 60.790816 65.934683 
77.592364 60.377949 66.678971 
78.060795 60.111540 65.298997 
78.056025 60.182439 65.561229 
78.111950 59.579926 65.201091 
77.803487 61.142456 65.055080 
78.038809 59.529834 65.871059 
77.990018 59.777458 65.868084 
77.937175 60.880934 64.233888 
77.562788 61.926625 66.043384 
77.679914 60.915585 65.213342 
77.486032 62.092970 65.023090 
77.972790 59.478601 66.681972 
78.052833 59.172839 65.795810 
77.980984 59.279301 66.118954 
78.063403 59.287067 65.423098 
78.070326 59.053313 65.420466 
78.013781 58.483953 66.418535 
78.056144 58.809856 65.983965 
78.060795 60.111540 65.298997 
78.024793 58.696368 66.245232 
78.050383 60.597764 65.183459 
77.924553 60.405012 65.995824 
78.125737 59.048920 65.113999 
78.052833 59.172839 65.795810 
78.079776 58.629716 65.418100 
78.139464 59.953995 64.685999 
78.238968 59.231318 64.566958 
78.223786 59.788441 64.713652 
78.049221 59.043610 65.986597 
77.988998 58.676386 66.255096 
78.057603 59.101940 65.533578 
78.151623 58.744692 65.170764 
78.074563 58.849279 65.676891 
78.112414 58.923351 65.136081 
78.161419 58.333361 65.951648 
78.238968 59.231318 64.566958 
78.039072 58.965496 66.028065 
78.056706 59.665371 65.469668 
78.228556 59.717542 64.451420 
78.128452 59.741580 64.859302 
78.145806 58.031377 66.180022 
78.156865 58.441946 65.296916 
78.131799 58.916560 65.356493 
78.329311 57.935771 64.671454 
78.329311 57.935771 64.671454 
78.278220 58.564568 63.604894 
78.240668 58.310085 65.645988 
78.224467 59.271373 64.622091 
78.353927 57.585910 63.326282 
77.990861 59.143519 66.121252 
78.144285 58.876950 65.233313 
78.242821 58.147230 65.905588 
78.356876 56.891543 63.772671 
78.379675 57.501103 63.616472 
78.219697 59.342272 64.884323 
78.352151 57.545135 64.637200 
78.136749 59.261335 64.940696 
78.240668 58.310085 65.645988 
78.244312 59.192796 64.761556 
78.150407 58.120946 66.124951 
78.389343 56.462422 62.986485 
78.380667 56.139192 63.069324 
78.407600 56.081769 63.240532 
78.323682 58.413225 65.095232 
78.337454 57.860809 63.699634 
78.413769 55.606601 62.477026 
78.297849 58.108148 65.481540 
78.231809 57.934815 66.078891 
78.379675 57.501103 63.616472 
