mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 754 
 temps CPU 61.027000 
104.461971 90.797511 80.945405 
104.856224 90.555618 80.974809 
104.828436 89.818126 81.397006 
104.205577 91.172268 81.136138 
104.780306 91.824183 79.926498 
104.914189 92.138655 79.669977 
104.367884 93.358123 78.376126 
104.339332 93.295423 78.795150 
104.721563 91.423131 80.684155 
105.026137 92.007862 78.275453 
104.850680 92.339590 78.315263 
103.872849 93.367118 78.130278 
105.004954 92.038391 78.304668 
104.832557 92.464953 78.904892 
104.693919 92.619655 79.148615 
104.737273 92.928542 77.381030 
104.556250 92.570966 79.284360 
104.589454 93.196668 78.202665 
104.611677 92.802194 78.189574 
104.624377 92.224263 80.239086 
104.827726 92.545646 79.237518 
105.216114 92.089735 78.090265 
103.873230 92.849092 78.950001 
104.494626 93.331081 75.217683 
104.009030 93.788073 76.203450 
105.020904 92.378040 76.954385 
104.006603 93.473992 76.953747 
103.861290 94.102118 75.604654 
104.508665 84.303609 83.211767 
105.144291 85.039453 81.914408 
104.974843 85.563227 82.312776 
104.829375 86.383807 82.449475 
103.990345 85.551731 83.047281 
105.043205 86.514821 81.414504 
104.639889 86.792805 81.969010 
103.918805 86.699475 83.094885 
104.362267 88.057073 82.953031 
104.837652 86.470347 82.346945 
104.583625 87.549843 81.670415 
105.165585 88.885516 81.160790 
104.972584 89.503793 80.567992 
105.684658 90.011792 80.178374 
105.992411 88.016669 78.549689 
105.798387 87.506011 81.233224 
105.760607 89.566313 78.981791 
105.378920 90.462919 79.154796 
105.765371 89.346160 79.099812 
105.846209 89.679293 78.633225 
105.492898 90.048712 79.674510 
105.575883 90.148799 79.524156 
105.989022 89.466726 77.759230 
105.459088 91.387565 78.684541 
105.941472 91.277105 78.591132 
105.950863 91.279627 76.859374 
105.425551 92.178274 77.637733 
105.774384 91.959959 76.338855 
105.952999 91.114257 76.609633 
106.253342 91.391767 76.274097 
106.461642 90.679031 77.313400 
105.198049 91.971454 78.433978 
105.931143 91.758898 75.327207 
106.326005 91.239663 76.129272 
105.101843 92.955490 75.903174 
105.994557 91.714905 75.870585 
106.092284 84.945740 81.700379 
105.211597 85.942321 81.608661 
106.148267 85.083957 80.197123 
106.197193 84.601447 79.846204 
105.900471 86.994789 79.906132 
105.764900 88.355654 80.219064 
105.974634 85.601285 79.894808 
106.401074 86.551965 78.938965 
105.855094 87.335585 79.381191 
107.102869 85.095629 78.649731 
106.080707 86.980240 78.709356 
106.285536 88.751237 78.408847 
106.747606 86.217929 78.722400 
106.911641 87.742899 78.223683 
106.490701 88.028522 78.230872 
106.607627 88.780993 78.107949 
107.409277 87.666218 76.782261 
105.785863 88.788822 79.039119 
106.359554 88.804891 77.962125 
106.825077 89.523625 77.738522 
107.163414 88.399204 76.656294 
107.031696 88.994520 76.285796 
106.606183 90.134006 77.224157 
106.576769 90.466259 76.083025 
107.383112 88.320405 76.667043 
106.852036 90.048247 75.815956 
106.822652 89.780059 76.617558 
106.865165 88.835688 76.515009 
106.628073 83.954955 79.883372 
106.559094 84.103944 79.658813 
106.784762 82.051577 79.719180 
106.961675 84.058396 79.574054 
106.673161 84.243860 78.981096 
106.739853 86.519531 78.724054 
106.278175 85.646202 79.012895 
106.899259 84.992221 78.839420 
107.043666 85.370089 78.556011 
106.564720 85.441483 79.592530 
107.182474 86.883710 78.118202 
107.229688 85.894110 77.739118 
107.037520 86.693543 78.427301 
107.244810 86.672778 77.490089 
107.176924 87.246931 77.360217 
107.571993 86.550074 77.642009 
107.269828 88.155099 77.121193 
107.051057 88.442483 76.485583 
107.164476 88.207863 76.807299 
108.115238 87.468652 75.876665 
108.289097 87.415306 75.575826 
107.603583 88.034070 76.365892 
107.452591 88.784247 75.523818 
108.151191 86.506995 75.883536 
107.689997 88.337769 76.126336 
107.470646 88.963860 74.687617 
107.140063 87.703626 77.713036 
108.361446 87.193008 75.541035 
107.586482 88.928196 74.270641 
107.110144 89.107251 75.578877 
106.702589 84.584096 78.839442 
106.451228 83.318621 80.267570 
107.549451 84.130633 78.902175 
106.812624 84.070890 79.085445 
107.072652 85.420263 78.539794 
107.820895 84.028701 77.533669 
107.418998 85.174993 78.083455 
108.053147 84.021283 77.696277 
107.309793 87.735462 76.681325 
108.169187 84.524628 76.523561 
108.028804 86.611086 76.595875 
108.260406 86.019743 76.368001 
108.089318 85.227666 76.401291 
108.037315 87.577620 75.688996 
108.009563 86.106899 76.664380 
107.870539 86.421727 77.184596 
108.056188 86.967162 76.170794 
108.199407 87.632286 75.373291 
108.586486 84.569088 75.838070 
107.993607 88.673370 75.971895 
108.159734 87.183795 75.589029 
108.266863 87.429726 74.274564 
108.105627 87.683692 74.809659 
107.265270 88.918351 75.053576 
107.773790 88.709396 74.255675 
108.238814 87.619515 75.005411 
107.047557 85.218578 78.661554 
107.930899 85.194392 76.703335 
107.705197 85.455697 78.058885 
108.067244 82.761076 76.910167 
108.553112 83.170043 75.993972 
107.742499 85.162406 77.851592 
108.013074 84.114456 77.068232 
107.818504 87.143393 76.763060 
108.738518 86.480839 74.064524 
108.369653 86.888630 75.087507 
108.643395 86.905482 74.698767 
107.745813 84.321516 77.442056 
108.075685 81.537353 76.875941 
108.313436 85.095342 76.162173 
108.513712 86.691410 75.850911 
109.022129 84.392651 75.469946 
108.542387 86.024856 74.882250 
108.789173 85.952468 74.746083 
108.712747 84.634959 75.118480 
108.938889 85.599727 74.707915 
108.881310 85.553003 75.081817 
108.644679 85.971080 74.906791 
108.904634 85.772341 74.638212 
108.317143 83.907303 76.487309 
108.368617 83.747781 76.436220 
108.970223 85.065246 74.640133 
108.747390 83.488135 75.536726 
108.500591 86.717462 74.829205 
109.100261 84.371880 73.457496 
108.693983 86.512132 72.744469 
108.733726 82.659705 76.551734 
108.768411 83.255208 75.536701 
108.500799 83.143623 76.358375 
108.676282 85.824252 75.446737 
108.652743 83.874596 75.836480 
109.026640 84.679019 73.332871 
109.013798 84.758769 73.481402 
109.002718 84.988099 73.272957 
109.014940 84.892755 73.181536 
108.765349 82.877585 75.856409 
109.099110 83.597396 73.803552 
108.965325 84.489256 74.644345 
109.026246 83.614865 74.669391 
109.117925 82.265167 73.700734 
109.115246 83.258817 74.060651 
109.273423 84.015385 73.694037 
109.059439 84.274436 73.563659 
109.100261 84.371880 73.457496 
109.035336 82.529882 74.333194 
109.071139 84.060700 73.714994 
109.077366 83.353208 74.173227 
109.100261 84.371880 73.457496 
109.105394 83.888086 73.784697 
109.014940 84.892755 73.181536 
