mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 1774 
 temps CPU 109.433000 
169.032191 147.611972 155.094416 
168.354296 147.995224 154.017480 
169.302979 145.701774 154.220257 
167.923873 148.498567 154.094763 
169.376753 145.545545 154.396953 
168.221022 149.446104 152.717576 
168.279420 149.227538 153.042770 
167.619162 150.156318 153.788504 
167.428169 150.577923 153.840668 
167.808778 149.015753 153.789507 
168.704167 149.073788 153.073304 
168.778917 148.290945 153.548196 
168.920925 147.981144 154.031506 
168.675124 150.201334 152.422787 
168.751085 148.679674 151.989441 
166.478174 150.196736 153.860291 
167.928955 149.267914 152.800814 
168.267706 150.489432 151.762195 
169.033976 149.006941 151.703429 
167.015665 152.182511 152.221801 
168.084580 151.378666 151.578244 
168.693131 150.770837 151.584356 
167.885985 151.570782 151.414402 
168.441560 150.991870 151.608877 
169.787807 148.249713 150.706490 
166.690674 151.580307 152.849893 
167.975756 152.015968 151.088305 
167.405861 153.418076 149.307308 
168.004230 151.618289 149.013431 
169.209461 151.257721 150.761311 
168.118848 151.421468 149.556443 
166.573784 154.189559 150.006903 
168.000822 151.815605 150.077739 
167.148762 152.516527 151.127620 
167.510861 152.174885 148.343154 
167.915182 152.142839 150.133161 
167.460339 153.190610 149.027048 
165.552321 154.995291 148.618416 
166.788975 154.025365 149.775795 
167.099911 153.846689 149.572645 
166.363966 155.451536 146.408893 
169.013907 151.259625 145.417109 
167.200034 153.947800 147.636200 
168.426482 153.605719 146.451294 
168.391302 151.858904 148.993634 
168.036961 152.877550 147.962089 
167.117900 154.004480 148.111168 
167.426032 154.812284 147.589048 
167.449148 153.293129 147.557520 
167.998819 154.035503 144.696480 
167.643263 154.543891 144.397855 
167.557644 154.742712 145.860106 
166.879130 154.414181 147.912765 
166.914937 155.022231 143.853278 
168.104366 152.071690 147.057290 
169.001933 151.682198 148.102366 
166.469846 155.896223 144.481752 
166.866242 155.087221 143.576692 
165.715480 155.864091 145.332184 
166.693985 155.385309 146.151738 
168.431882 153.422613 145.182988 
167.678059 154.215152 143.123893 
166.828275 154.987395 144.207414 
165.515133 156.728117 144.796926 
166.647641 157.227300 143.141195 
165.560650 158.351637 144.121503 
166.544175 156.720334 144.272383 
167.277663 154.884096 142.968988 
166.755447 156.003751 142.493881 
166.736774 156.427042 143.483364 
165.847503 155.577398 144.574853 
167.824161 154.209411 142.768269 
167.351398 155.274086 142.595098 
166.902588 156.471283 142.257628 
167.522771 154.779892 143.351416 
169.309008 135.875937 159.015424 
169.178652 138.047372 160.900185 
169.948494 135.715689 158.279151 
170.868420 137.719848 157.268391 
169.414457 135.607068 158.451858 
168.991711 138.946365 159.371735 
169.159728 139.223969 158.672038 
170.213991 139.128825 157.252287 
170.100706 137.667405 157.686010 
167.662049 139.533279 160.463786 
168.668937 140.925938 158.087441 
169.590835 137.943670 157.748122 
170.335436 139.440807 157.150130 
168.553016 141.171226 158.138365 
170.848813 139.572985 155.204758 
169.802854 138.738194 157.437415 
169.807759 142.480479 156.820668 
168.499685 143.681505 157.010444 
170.837100 141.085767 154.964317 
170.134224 141.578317 155.430545 
171.188670 141.295602 154.600372 
170.245412 142.787222 155.322801 
170.687441 141.353884 155.410995 
170.513877 141.391031 155.696739 
169.906130 142.352276 155.808387 
170.594953 142.523782 154.998746 
169.420309 142.884611 156.486144 
169.883473 143.718563 155.770110 
170.227295 141.568159 155.612872 
170.066419 143.359474 155.273256 
170.826851 142.666930 154.982205 
170.119502 144.120030 154.929719 
170.372380 142.809956 155.037868 
170.962683 143.749108 153.825100 
171.263113 142.711485 153.417330 
170.781402 144.995890 152.664624 
171.030734 143.586493 152.491374 
171.047844 144.028538 151.791687 
170.251781 143.539268 154.333043 
170.581706 143.042515 154.481762 
171.482174 142.981867 152.152410 
171.337137 141.823539 153.114288 
171.490625 144.914157 150.108411 
171.320401 143.477294 152.399086 
169.842825 145.499418 153.600302 
171.067993 143.668695 152.121353 
170.495156 144.818959 153.470668 
170.264424 147.007534 152.700838 
171.460419 142.677514 152.651015 
170.850114 144.805640 152.899910 
171.428909 144.388514 151.443479 
170.612321 146.011871 153.037446 
170.799026 144.882615 153.136654 
171.001461 143.971446 152.245770 
171.032039 145.435904 151.830154 
171.158958 146.390852 150.186346 
170.252560 147.288499 151.202311 
171.517177 145.123288 149.327701 
170.001690 147.716944 150.225453 
170.385638 147.828613 149.680563 
170.615462 147.266910 149.614669 
171.435016 145.570691 149.105169 
170.182518 148.044201 148.983037 
170.154868 148.945522 148.539031 
171.615650 145.742728 147.868548 
171.708558 146.494131 146.890218 
170.680824 147.052734 149.488088 
169.756199 148.643575 149.517097 
169.659218 149.195440 148.213486 
171.254624 148.097207 148.973014 
171.426142 146.672121 146.798969 
171.361473 147.762047 147.435798 
169.861969 149.254534 147.902842 
170.407873 148.585515 146.684694 
171.536983 146.574640 147.358177 
169.912927 148.990584 148.569250 
170.199477 148.948963 148.526430 
171.197471 148.423429 148.307179 
169.912753 150.972029 146.451578 
170.349790 148.624734 147.339838 
170.400530 149.040548 146.800279 
170.073752 149.757440 147.431849 
170.463856 148.968778 146.199750 
170.207547 148.999681 146.948230 
170.266039 149.720626 146.238455 
170.371393 148.531937 147.525768 
170.139948 150.068949 146.155732 
169.299873 151.170063 146.398703 
170.052385 150.104868 144.812041 
170.267698 150.351756 143.960713 
170.387178 149.409014 146.876632 
170.700582 149.281224 144.680789 
169.267681 151.705141 145.025279 
169.260119 149.997260 146.474474 
170.189468 150.460976 144.038876 
169.398178 151.267217 143.101331 
170.547853 149.382197 145.323085 
168.900684 152.582305 142.148604 
170.406996 150.357986 143.117801 
170.020817 150.890210 144.293992 
169.729758 151.145493 142.379866 
169.279022 151.619479 143.246936 
169.028180 152.093591 143.517090 
168.759126 152.420292 143.747216 
168.577705 152.930547 145.352736 
169.675652 151.208482 141.608927 
168.602233 152.629321 144.209152 
167.986520 153.927563 145.675906 
169.011737 152.245454 142.950131 
168.779593 152.570793 142.598443 
169.324956 152.525506 142.310386 
169.100507 152.238749 143.360148 
169.201559 151.849872 143.960574 
168.619609 153.638798 141.129046 
168.724374 152.594903 142.776383 
170.182446 134.751015 157.287047 
169.468442 135.181144 158.394500 
171.275183 136.392338 157.004465 
171.299743 137.288715 156.486038 
171.134411 137.015075 156.678202 
172.006144 137.519810 155.202908 
171.238394 137.942769 156.316647 
171.228305 138.195180 155.816955 
172.158119 136.813096 155.742254 
171.436322 138.035699 155.704742 
172.080616 136.862415 155.141735 
170.984261 138.957873 155.433468 
172.319411 140.051287 153.407420 
172.262824 140.308511 153.366574 
171.508581 140.057333 153.813127 
172.611644 138.261975 154.137603 
172.310324 135.535220 154.245863 
172.101797 140.402125 153.228150 
172.670536 137.613143 153.842283 
172.060219 139.392102 154.520730 
172.440989 140.357370 153.170516 
172.919798 138.795378 152.670795 
170.828487 139.790771 155.849071 
172.107779 142.057408 151.938480 
172.599658 138.327236 153.018023 
172.844955 139.457878 151.750038 
172.139375 142.141303 151.910722 
171.682131 140.837883 152.607308 
172.010602 142.668264 151.888992 
171.846961 140.895127 152.229067 
172.534831 140.249325 152.855860 
172.411073 139.025722 153.863659 
172.285069 140.601796 152.817854 
171.151385 142.952811 152.847484 
172.922799 141.086318 150.411418 
172.319971 142.068467 150.988027 
172.633275 142.209247 150.586975 
172.488025 140.354761 152.309940 
172.427675 141.252411 151.721770 
172.296177 142.216271 150.581755 
171.504050 141.288055 153.814305 
172.963957 140.710766 150.833616 
172.621047 140.689352 151.514164 
172.233930 142.898891 150.847912 
172.880778 142.040015 150.767702 
172.757080 143.096099 148.867677 
173.130368 142.341545 148.775528 
172.568669 141.072133 151.380509 
172.497797 141.016397 151.989172 
172.107808 142.919873 150.115921 
171.844995 142.096546 152.075660 
173.203169 141.338540 148.881261 
173.179660 141.895880 148.889222 
171.723466 144.345615 150.351851 
173.227154 142.488080 148.760549 
172.533546 142.654549 149.657585 
171.707180 144.872006 150.654692 
171.988091 144.951103 149.412630 
173.373770 143.088206 146.422260 
173.195762 143.300755 148.133398 
172.951718 143.768975 147.104487 
172.468894 143.815747 149.404727 
172.612826 142.252116 149.887620 
171.765342 146.193319 147.548517 
172.950407 143.850703 148.833082 
171.888522 145.004518 148.735485 
173.214937 143.129130 148.679179 
172.115360 144.835851 147.758196 
172.418600 144.764206 149.815370 
172.866887 142.289386 149.690712 
172.266978 145.126753 147.044368 
172.958519 144.406648 146.518054 
172.597582 143.855890 146.827244 
172.423140 143.923316 146.602261 
171.974647 145.761588 147.154708 
172.396035 144.890891 146.226492 
172.509383 145.850846 145.409350 
173.025313 144.874551 145.545101 
172.126746 146.121361 147.116797 
172.677905 145.454978 145.430944 
172.791719 145.087947 144.990610 
171.710620 147.323912 145.926855 
172.858444 144.474348 146.538981 
172.967211 145.017351 145.968889 
171.973503 146.400912 146.743904 
171.971121 147.288833 146.216374 
171.703648 146.759515 146.488204 
172.256527 146.263481 146.345898 
172.169901 145.141399 146.860782 
170.780788 149.280591 145.811098 
172.662663 146.532148 143.654876 
171.136328 148.428224 145.344710 
170.906867 148.440931 145.473616 
172.646012 145.849484 146.173120 
172.529230 146.059716 144.633820 
171.007183 148.902343 145.234114 
172.470286 147.434892 145.465004 
172.431210 146.809718 146.003543 
171.152763 149.163453 143.948953 
171.798342 147.625438 142.515209 
171.364179 147.870206 143.561261 
171.360353 147.862292 144.865883 
171.060202 149.128130 144.300324 
170.326552 149.895466 144.564511 
171.285292 148.056085 145.116414 
171.213578 148.431575 143.791062 
171.180369 148.780179 144.638109 
171.390184 148.251255 142.758342 
170.824684 149.205439 142.184209 
171.637127 148.411770 142.423706 
171.547040 147.832242 143.285327 
171.940341 147.595864 140.855565 
172.829518 134.392699 154.339797 
172.985531 136.880667 153.692151 
172.801297 135.276801 154.455844 
173.618205 135.607779 152.869645 
172.811582 137.440220 153.302574 
173.852311 135.412978 152.843320 
172.912716 138.793695 152.711895 
173.104733 138.751787 152.972941 
173.173984 136.754554 152.942756 
174.164942 135.742937 151.783405 
173.573015 136.671831 153.597678 
173.672024 137.541283 151.140159 
174.083592 137.515945 151.921486 
172.896951 138.076363 152.973598 
174.032840 137.608858 150.913019 
173.600486 138.713304 152.106182 
174.376042 138.702493 148.310593 
173.649916 138.196691 151.063134 
173.730675 137.434371 152.436300 
173.748645 137.796493 150.977049 
173.635429 139.409899 150.961283 
174.182762 136.597344 150.549590 
174.274312 138.748730 150.466876 
173.915493 140.014402 148.887793 
173.916187 139.680102 149.371840 
174.511219 138.509047 149.004791 
173.737268 139.529923 149.996787 
174.671375 137.460323 149.442294 
173.131774 139.368831 152.661186 
173.076253 139.662590 151.430930 
173.756303 139.382665 149.425904 
174.124362 139.951482 149.181240 
173.647759 140.462375 150.545452 
173.592735 140.496485 150.207061 
174.323289 138.816570 147.900956 
173.927453 139.468893 149.422125 
174.223447 140.788320 147.993091 
174.983207 138.666181 147.318606 
174.253931 140.316071 148.407535 
174.306951 140.735978 148.381924 
173.340706 140.989812 149.098085 
173.992480 141.705417 148.869994 
174.647557 139.774285 147.875148 
174.841134 139.753181 146.706258 
173.409177 142.187254 147.786829 
173.652507 142.973931 147.600180 
174.804321 140.666815 145.399195 
174.524765 142.202216 146.004603 
174.447473 140.274426 147.730836 
174.992040 139.965751 146.301759 
173.883366 142.122278 146.602494 
174.779038 141.707103 145.413202 
173.900162 141.816067 146.652522 
174.311135 141.592608 146.021526 
174.544091 141.986687 144.179397 
173.795803 142.443176 146.521333 
174.201306 142.551366 145.382400 
173.476360 143.609839 146.269199 
173.398668 143.629271 146.134383 
173.716092 143.474071 145.738468 
173.923467 142.503484 145.764225 
173.949558 142.013935 146.253747 
174.828938 140.933724 145.363406 
173.768637 144.382970 144.422376 
173.917562 143.155076 145.509015 
174.008750 142.741463 145.523718 
173.922627 142.979004 146.148583 
174.486365 142.928525 143.654887 
174.976684 141.881945 144.686240 
174.274311 143.612728 143.803276 
173.638888 144.210110 145.428254 
174.551047 142.596897 143.959643 
174.766225 141.585028 145.481283 
174.357027 142.923888 144.627905 
173.941772 142.829638 145.407639 
174.462979 142.722712 145.067124 
173.882176 145.068626 143.148647 
174.174662 144.053040 145.035157 
174.027797 144.625008 143.784304 
174.145233 144.535453 144.406263 
174.365910 143.586727 144.160506 
174.924637 142.501126 143.482794 
174.061718 144.085685 144.908999 
174.242976 143.799827 143.327501 
174.643509 143.905505 142.690351 
174.166994 144.089484 144.430140 
173.941602 144.658721 141.695454 
174.620341 142.816061 143.742826 
173.339652 145.418466 144.921196 
173.171485 145.591227 144.519010 
174.330349 144.223626 142.068630 
173.841064 144.906858 143.232221 
172.400885 147.519329 142.854266 
174.350387 144.657020 140.952134 
173.075538 146.457426 142.820642 
174.276697 144.226799 142.015390 
173.374137 146.405684 144.322054 
173.618244 145.922077 143.698328 
174.062311 144.652370 141.556124 
173.219124 146.434465 142.680296 
172.797149 146.833440 143.075454 
173.741506 146.269558 141.554164 
172.898697 146.643438 142.533942 
174.775303 133.007149 152.620434 
174.216627 135.124415 152.051055 
174.704370 135.381002 151.640114 
175.528173 135.468915 149.001511 
174.580187 135.728181 151.565282 
175.369143 133.974724 151.103586 
175.026227 135.998737 149.085463 
175.664112 136.017038 148.676388 
174.938291 135.681321 151.135094 
174.652441 136.472094 150.840830 
175.274189 135.379362 150.658959 
174.445966 136.953944 150.435439 
174.644670 136.181165 151.395969 
174.754764 137.398175 148.449438 
174.748517 136.150125 150.670836 
175.671107 134.679128 149.417620 
175.385552 135.563913 148.820200 
174.970567 137.009698 150.228706 
175.507212 136.557964 147.489430 
176.089748 135.632987 148.076386 
175.265049 136.726546 148.497154 
174.583286 137.602341 148.211684 
174.996142 137.384159 148.683360 
175.524334 137.160631 147.062904 
175.841821 136.173264 148.015923 
174.209961 139.124315 148.419910 
174.692604 137.531916 149.336261 
175.898057 135.655333 147.288789 
175.842013 136.848417 145.912936 
175.157772 137.144325 148.258472 
175.499498 138.996397 146.164921 
175.267397 139.684989 146.597199 
174.787129 139.780216 146.887807 
175.204560 138.212099 148.069592 
176.271511 135.728676 146.003679 
175.586921 138.038674 146.489402 
175.769653 138.336347 145.897590 
175.887035 136.693259 146.992336 
174.539606 140.722181 146.835666 
175.286533 137.826119 147.620794 
175.058727 137.784929 148.191753 
175.440651 139.962927 146.130224 
175.111146 138.361355 147.746450 
175.725401 138.035421 146.090250 
175.544946 138.757296 145.944753 
174.757001 140.211630 147.156378 
175.404748 139.377220 147.192548 
175.036179 140.511642 145.659267 
175.873979 137.265934 145.596168 
175.751324 138.606270 145.518736 
175.649850 139.687590 145.220257 
175.083732 139.964666 145.717434 
175.303513 140.861990 144.752118 
